category,pairs,w_e5,E5_AP,CB_AP,V4_AP,delta_vs_E5
Обувь,3028,0.9,0.3275138985310662,0.2205581563378894,0.3465460043557552,0.019032105824689005
Ювелирные изделия,692,0.9,0.5953668037113533,0.43181433380725864,0.6132571578092443,0.01789035409789097
Одежда,5613,0.9,0.4436479554221661,0.2904029232225696,0.4537901807653721,0.010142225343205968
Детские товары,6904,0.9,0.7808479570623702,0.5874427329211299,0.7844501404315604,0.0036021833691901595
Продукты питания,5325,0.9,0.8801072767129497,0.6002058701431753,0.8833525649487717,0.0032452882358219304
Автотовары,8116,0.9,0.9376117565631301,0.8846229045398465,0.9408147281202974,0.003202971557167311
Мебель,2949,0.9,0.8362036460187545,0.6898819028328373,0.8386588665570955,0.0024552205383410186
Дом и сад,6603,0.9,0.7951305312528555,0.5305878795455015,0.7974510390165328,0.0023205077636773153
Хобби и творчество,3595,0.9,0.8778561740808544,0.6689033860127499,0.8796673925592023,0.0018112184783479757
Музыкальные инструменты,892,0.9,0.9498640023960258,0.8425324783160841,0.9515733772381415,0.0017093748421157517
Строительство и ремонт,6587,0.9,0.8619141209838408,0.6368756082991477,0.8632407406347724,0.0013266196509316153
Аптека,2927,0.9,0.9215866927382292,0.7331383243944141,0.9229043025438484,0.0013176098056191243
Спорт и отдых,5799,0.9,0.8251056240535113,0.5739173216860334,0.8263105053128723,0.0012048812593610236
Бытовая техника,2987,0.9,0.8996637399035795,0.789877436366627,0.9007856421150152,0.0011219022114357102
Красота и гигиена,7059,0.95,0.7894225440095488,0.5117657913808199,0.7898972255867673,0.00047468157721852755
Галантерея и аксессуары,5212,1.0,0.5475649502430943,0.3584061121557913,0.5475649502430943,0.0
Электроника,7209,1.0,0.81763773772645,0.5792863021666225,0.81763773772645,0.0
Канцелярские товары,3694,1.0,0.8376611595939705,0.618628432226777,0.8376611595939705,0.0
Бытовая химия,831,0.9,0.8817381759398208,0.6751624559474501,0.8790017685397442,-0.0027364074000766347
Товары для животных,17739,0.9,0.924969417096629,0.4993027891839545,0.9161568855183624,-0.008812531578266669
